schema_version	peak_hypothesis_id	sample_stem	feature_family_id	acceptance_decision	acceptance_basis	truth_status	shadow_only	write_authority	matrix_write_allowed	quant_value	quant_value_source	matrix_area_source	detected_count	backfilled_count	quant_available_count	missing_count	backfill_fraction	prevalence_flags	hard_blocker_rule_ids	triggered_risk_rule_ids	closure_rule_ids	decision_reason	next_evidence_needed	doublet_status	reference_side	doublet_allowed	doublet_source_relpath	doublet_source_sha256	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256	acceptance_contract_version
production_acceptance_manifest_v1	FAM009040	TumorBC2297_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	9.95719e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	40964812BD6E839ED4C0DE568FEEBD5F04BB12A98173F9B90ECBE57FD56E468A	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	TumorBC2304_DNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.93792e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	E591C591A6F83B328FF650BF037F8F5FE7401BE254B54272C52F0F711077361E	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009040	TumorBC2304_DNAandRNA	FAM009040	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.58028e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	41	27	68	17	0.397059				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	21C0606043B68E99C84A04D44F8702FEDA36E3C7EAD692506FAAF0AE409A177B	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009042	BenignfatBC1095_DNA	FAM009042	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	7.29488e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	5	6	11	74	0.545455	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	7951D0D010D857BC7B437E881ED79DE3F57094D5B3D0BF749DA5ACD651AD58EA	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009042	BenignfatBC1151_DNA	FAM009042	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	9.44546e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	5	6	11	74	0.545455	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	C1F49FE348AB89A7728D1F3C44DBAB13D45893D2A64A7F8021A6BF187A6BCAF8	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009042	NormalBC2258_DNA	FAM009042	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	2.74758e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	5	6	11	74	0.545455	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	FA4014FC3B828AF68E5FDB0DBA1025236E85CAF1F70E0A9CC9D4F77D7AF3EA5B	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009042	NormalBC2259_DNA	FAM009042	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.83402e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	5	6	11	74	0.545455	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	67F3C4E7E2E5513A82BBBC83F7E872DC41D953E81EDEB2830AE3D62184C550EF	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009042	NormalBC2286_DNA	FAM009042	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	3.74862e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	5	6	11	74	0.545455	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	D95993D3D15189970967151924E9AD1424CE6058F21A6A878F810EE4C715C26A	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009042	TumorBC2312_DNA	FAM009042	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4.51065e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	5	6	11	74	0.545455	high_backfill_dependency		high_backfill_dependency	current_511_policy_write_ready;prevalence_risk_report_only	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	4A7B218C62D382DF8A4A9B24DE0C201D7A99A736F61E6A9F2C763BC6882590DC	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009606	BenignfatBC0979_DNA	FAM009606	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	18112.6	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	5	3	8	77	0.375000				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	1B9F2289BD8DB6FB35884327E993E1F10AE346955B4F6926A624599A6F801117	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009606	NormalBC2290_DNA	FAM009606	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	4611.99	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	5	3	8	77	0.375000				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	FD3E8F8AFC4F826C69B40498500430DBA9199279C12C57841A6EA7571DC41D0A	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009606	TumorBC2289_DNA	FAM009606	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	26725.3	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	5	3	8	77	0.375000				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	CE48B4A70FC6CF9FC9038DFC2BCC4293E655943CF3C074110426E55A9DE93038	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009962	BenignfatBC1152_DNA	FAM009962	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	501104	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	7	2	9	76	0.222222				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	2570976D7366287231B77CA1867F3361B526D14D2B426F8DBA4C95C8088A4422	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM009962	Breast_Cancer_Tissue_pooled_QC7	FAM009962	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	226716	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	7	2	9	76	0.222222				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	921CE49B245E8D4FB64D4446153882162EA898904C21AC01905AC85EE2C55FB5	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM010092	BenignfatBC0979_DNA	FAM010092	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	9.1322e+06	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	80	4	84	1	0.047619				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	21280A10431434F05402A528F9B14BA8BCB3B3E8186039C94F2777777F55D73F	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM010092	Breast_Cancer_Tissue_pooled_QC7	FAM010092	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.90377e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	80	4	84	1	0.047619				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	43027008D8560254C95D6E1F5A5CA29A010C0376E42D68E5EC6EC45CC4800EFF	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM010092	NormalBC2270_DNA	FAM010092	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.6027e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	80	4	84	1	0.047619				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	B812CD25D8874626659AD4867E4BB89DE6379ACC69576F57162CD13BDF2BBB57	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM010092	TumorBC2294_DNA	FAM010092	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	1.13402e+07	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	80	4	84	1	0.047619				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	A2FD0DACC6A282335FDEE2C25953A37FD2112F684AEFA02FD394D527480E1EB0	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM010159	BenignfatBC1152_DNA	FAM010159	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	75304.1	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	62	2	64	21	0.031250				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	8D7EDD69D08086135C60A06B7C1785D3F871BBC5D6B8DF548EE0FF734D5918EE	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM010159	TumorBC2294_DNA	FAM010159	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	34725.6	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	62	2	64	21	0.031250				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	8224095F29EFF9672AE844BE90E04DA05B31DF0C01E81E3DBF6B386EB174EFA0	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM010231	BenignfatBC1152_DNA	FAM010231	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	609278	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	61	3	64	21	0.046875				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	CB999139513D5F4217D4A3CD57D5EE8646D2A1D7815C25B2625FE7D37EB8FAC4	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
production_acceptance_manifest_v1	FAM010231	NormalBC2259_DNA	FAM010231	accept_basic_backfill	machine_basic	not_truth_claimed	FALSE	TRUE	TRUE	516746	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	61	3	64	21	0.046875				current_511_policy_write_ready	phase7_current_511_authority_replay:large_cohort_seed_floor_met		no_doublet_claim	not_applicable	TRUE	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/seed_guard_decisions.tsv	6B8E692311619C32FA6DC9B0860D46D07066AEE39F3A0E821C90278F8268A95F	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	0CDB0D7C34E94093B51B8A4FB68EEAB30997CE04759B6B5B7D7542155D985F3C	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3	production_acceptance_manifest_contract_v1
