Mz	RT	BenignfatBC0979_DNA	BenignfatBC0980_DNA	BenignfatBC1020_DNA	BenignfatBC1025_DNA	BenignfatBC1028_DNA	BenignfatBC1037_DNA	BenignfatBC1055_DNA	BenignfatBC1067_DNA	BenignfatBC1068_DNA	BenignfatBC1095_DNA	BenignfatBC1108_DNA	BenignfatBC1116_DNA	BenignfatBC1117_DNA	BenignfatBC1151_DNA	BenignfatBC1152_DNA	BenignfatBC1165_DNA	BenignfatBC1181_DNA	BenignfatBC1214_DNA	BenignfatBC1228_DNA	BenignfatBC1248_DNA	Breast_Cancer_Tissue_pooled_QC1	Breast_Cancer_Tissue_pooled_QC2	Breast_Cancer_Tissue_pooled_QC3	Breast_Cancer_Tissue_pooled_QC5	Breast_Cancer_Tissue_pooled_QC6	Breast_Cancer_Tissue_pooled_QC7	Breast_Cancer_Tissue_pooled_QC_4	NormalBC2257_DNA	NormalBC2258_DNA	NormalBC2259_DNA	NormalBC2261_DNA	NormalBC2263_DNA	NormalBC2264_DNA	NormalBC2265_DNA	NormalBC2267_DNA	NormalBC2270_DNA	NormalBC2272_DNA	NormalBC2275_DNA	NormalBC2277_DNA	NormalBC2281_DNA	NormalBC2282_DNA	NormalBC2283_DNA	NormalBC2286_DNA	NormalBC2287_DNA	NormalBC2289_DNA	NormalBC2290_DNA	NormalBC2292_DNA	NormalBC2294_DNA	NormalBC2297_DNA	NormalBC2302_DNA	NormalBC2303_DNA	NormalBC2304_DNA	NormalBC2306_DNA	NormalBC2312_DNA	NormalBC2313_DNA	TumorBC2257_DNA	TumorBC2258_DNA	TumorBC2259_DNA	TumorBC2261_DNA	TumorBC2263_DNA	TumorBC2264_DNA	TumorBC2265_DNA	TumorBC2267_DNA	TumorBC2270_DNA	TumorBC2272_DNA	TumorBC2275_DNA	TumorBC2277_DNA	TumorBC2281_DNA	TumorBC2282_DNA	TumorBC2283_DNA	TumorBC2286_DNA	TumorBC2286_DNAandRNA	TumorBC2287_DNA	TumorBC2289_DNA	TumorBC2290_DNA	TumorBC2292_DNA	TumorBC2294_DNA	TumorBC2297_DNA	TumorBC2302_DNA	TumorBC2303_DNA	TumorBC2304_DNA	TumorBC2304_DNAandRNA	TumorBC2306_DNA	TumorBC2312_DNA	TumorBC2313_DNA
359.097	8.98053		807411		684510	317282			196920	369170				881065								1.37181e+06	841034	648448	134985			565301	1.03984e+06	1.14963e+06			728992		234747	257062	490373		178005	465906	379536	423840		292506		1.15785e+06		370808	210859				332804			583736	906521	468174	707257	877793	644134	1.29856e+06	1.10174e+06	535814	993671	442386	542391	354559	460494	641276	484253	620233	1.32087e+06	435277	517433	413330	520519	553487		289355	762027	1.00401e+06	3.81978e+06	394920	317592	447534
360.189	15.5588	5.69029e+06																																																				2.88288e+06																																
360.618	8.61765																	514831				6.15888e+06		6.91867e+06					1.91688e+07	4.69113e+06					286541	484719						615502						923147								6.8696e+06	1.81123e+07	8.31866e+06	2.05472e+07	1.04485e+07				1.36598e+07			555178	4.89019e+06			3.58937e+06	1.21545e+07					5.86284e+06	105439		643436				3.4255e+06	5.35113e+06	3.13867e+06
361.112	8.50145			395445		572669		1.79442e+06			1.64669e+06		1.01928e+06		1.73075e+06			3.12605e+06		1.03535e+06					5.20319e+06	5.73085e+06	5.28094e+06			1.96595e+06		1.17062e+06	7.38904e+06		8.80539e+06	7.79552e+06			5.92914e+06		3.63378e+06	9.59499e+06			3.7221e+06			8.57025e+06					1.61965e+06	940384	1.14334e+07	2.32294e+07												1.20249e+06											760351	3.55113e+06				1.15617e+06	1.61538e+07	1.0802e+07
362.065	12.6575			25596.4						230933					255035			27717.2		121866						80618							118700		334554	340737			500686		364727	116313			30502.7	35231.4		196180					97269.8		431403	1.45125e+06																														
362.082	9.14822																																						137222			197940													223663	469314																														
362.604	14.3042							591658		824162	530364				1.67686e+06					704084					1.81575e+06	1.81676e+06	195621		149358				251852			59840.1						166568				57801.8									324910	1.59737e+06								50864.3		46121.8		34566			36227.5			57049							46224.3		190834			57090.7
363.049	15.2315		2.13556e+06	2.85283e+06	953700	566744	7.98913e+06	5.1939e+06	636526	1.20032e+07	743033	2.33585e+06		4.38754e+06	9.64756e+06		4.66704e+06	1.22339e+06	1.71463e+06	1.98167e+06	2.78845e+06			247026		2.33388e+06	2.45029e+06		597370	229698						314937	658912							910033	384787	1.24647e+06		347932		2.97098e+06	380073			1.39919e+06	475460	1.12961e+06																						591521						304872		
363.109	8.6483																									107977										290506						525245														2.28032e+06				114294		108639																								
363.614	8.53342			544808					64164.6											2.64921e+06			1.75516e+06	2.56954e+06								714556								2.83321e+06					3.40862e+06			5.73572e+06					2.0545e+06	180337						1.50972e+06		255731	1.1799e+06		314982											884025	971124		132248		6.46002e+06					
364.115	8.58564																																								1.31616e+06																								111798																		1.87858e+06			
365.043	18.3921																					7.16082e+06																																			6.45061e+06	6.85068e+06																												
366.104	9.00639																																						135805																									93830.5																						
367.035	13.3332				75559.9																								641733				671730		1.01398e+06	356935					64946.4	948634						613473					762978							348817		207128										1.07432e+06														495897
367.077	14.2878			1.34157e+06			764711	3.82469e+06	1.37875e+06	4.89172e+06	2.74177e+06	728153	1.32766e+06		5.47037e+06		2.44087e+06	1.22077e+06		1.35225e+06	651702				4.10091e+06			258695								322321			175038		420832			1.36415e+06												2.43911e+06																														
367.111	13.1847						84404.7	667982												811814						173797	309113																							576895				1.85333e+06																																
368.03	14.5141																					460766																				109532			380791			1.33153e+06									344505	261417	169268	164851			67961.1									236338	112270													
369.142	13.2911					373268		826782			261475		312358		289287			979936		1.60158e+06		670939	450241	481033	535537	617182	165475	445168	800749	88888		69707.9	1.49999e+06		1.20854e+06	798886			639568	755029	463814	583929			281748			471139					280523	1.03434e+06	1.18106e+06	1.30771e+06	669027		949665	941393		443095	708352	889041	529388	359166		295253	1.16866e+06	235587	193202	849808		865072		220875	334929			367334	399110	736763	324705	290419	884596	785559
370.067	14.3092							1.00127e+06		1.76942e+06					1.66499e+06		441213									533237																														969364																														
370.194	10.0091																						183747																																				83517.1																							189363				
371.142	8.45685																					452744	107173	537417	549553	1.45187e+06	268951	340977					294541						261961	87038.8	180445		58207.4	377706	167132					922766			67703	423199	123528					89681.6	379264	157152				81508.4			336834			250432		1.91718e+06					1.37064e+06	334071	85096.2				540538	
371.157	15.3235																										1.70275e+06		2.21569e+06				979607			726123						1.24284e+06						1.22835e+06							2.23826e+06	8.5462e+06				268246				854954																		1.29889e+06	3.75494e+06			1.09517e+06
371.603	8.58407					76137									122452																															430528																			1.1774e+06							551732														121156
372.049	5.87355	1.2833e+06																																																			1.91939e+06																																	
372.06	19.4744		109037	1.57317e+06	333820	1.42181e+06	136840	1.94596e+06	329034	1.58826e+06	1.9004e+06	88069.8	1.47363e+06	1.19569e+06	4.33085e+06	205517	351746	2.95884e+06	695547	2.91901e+06	602557		80655.6	503580	491003	1.33106e+06	2.83517e+06	604311	486324	66335.4		1.51383e+06	160560		162616	1.10363e+06			193784	553326	709603	370579		217909	884871	121457		1.9715e+06					161353		1.32869e+06	1.25243e+06													26288.1		42419.9				1.10908e+06	101608	183292	442717	80718.8	333217	99630.4			522610	145711	
372.078	14.2373	2.47622e+06	137543	514435			3.42604e+06	3.41998e+06	489472	3.69139e+06	1.03415e+06	903124	1.56703e+06	1.00309e+06	3.66144e+06	344604	1.81743e+06	387946	8.88584e+06	2.31731e+06	1.44833e+06				103830	2.35538e+06	1.61541e+06							1.65665e+06		99876.1					233625				527986	248216	456780	285563		3.82038e+06				6.73084e+06		437666																														
373.044	13.238			779830		325362		919590	325168	1.0225e+06			325511	1.18422e+06	1.48003e+06		733094	704467		1.38011e+06					1.43149e+06														907026	107304	991921			1.7157e+06	394815	620310							250790			2.37443e+06																														
374.017	19.0983			2.57578e+06																		9.42757e+06	1.64149e+06	3.09572e+06				7.15657e+06				4.59699e+06	2.34877e+06		5.00978e+06	7.28737e+06			1.22018e+07	8.78037e+06	6.53454e+06	8.29226e+06		3.96367e+06	4.9644e+06	8.43886e+06		1.50768e+07		2.5792e+06			517941				4.18563e+06	192797	7.09338e+06	5.76772e+06				1.75849e+06	3.96723e+06	1.30058e+06				1.05623e+06		6.45294e+06	7.96731e+06	2.46465e+06	7.06399e+06	672602							723644	3.11989e+06	2.03565e+06	
374.04	14.3138									1.60552e+06							540933																																																																					
375.129	15.2313												969226					315458							157335	422330	1.64933e+06		460970						896646	540075																				4.17732e+06																														
375.198	23.5072	737028	526126	1.8026e+06	429309	522464	2.14734e+06	1.58584e+06	1.98636e+06	1.88342e+06	2.27941e+06	2.49461e+06	1.23878e+06	2.34343e+06	1.34381e+06	543009	210541	1.56505e+06		2.46953e+06	1.99815e+06	495009	750547	1.61132e+06	1.3171e+06	2.39251e+06	5.59636e+06	1.5678e+06	2.91915e+06	1.57583e+06		426858	1.52057e+06		2.2671e+06	1.36318e+06	228068	63933.1	1.47183e+06	1.12609e+06	2.42085e+06	2.05039e+06	1.42138e+06	825783	2.77538e+06	2.30005e+06		2.41545e+06	953641		929107	653768	521859		2.23717e+06	1.65769e+06	1.8769e+06	1.42522e+06	2.17018e+06	931126		1.88637e+06	924092	639802	1.18856e+06	1.56602e+06	49220.7	965534	896883	1.64529e+06	942329	1.05259e+06	1.09257e+06	3.17258e+06	1.5245e+06	656104	1.67035e+06	1.63973e+06		1.30379e+06	1.2996e+06	3.8206e+06	3.80481e+06	2.1677e+06	1.40667e+06	2.49053e+06
375.198	31.5802							2.35106e+06	878632	613366	1.57792e+06	1.89332e+06				459532	1.83968e+06	1.19697e+06				2.58165e+06	2.54526e+06	1.72582e+06	5.16905e+07	1.51035e+06	2.87709e+06	1.24795e+06	2.33612e+06	1.86635e+06		1.07096e+06			2.66923e+06	2.80639e+06			2.55735e+06	685647	1.97371e+06	2.35479e+06	1.4643e+06		2.56574e+06	2.11845e+06		1.50422e+06	4.58467e+06				1.30402e+06		1.21405e+06	1.93541e+06	1.96139e+06	1.31489e+06	1.79102e+06	1.68843e+06	638205	2.19795e+06	2.26552e+06	2.13427e+06	2.42685e+06	1.43529e+06	1.1209e+06	1.22239e+06	1.73089e+06	2.02625e+06	2.34377e+06	2.12793e+06	2.15954e+06	2.71036e+06	1.44391e+06	2.52363e+06	1.74962e+06	1.78226e+06		2.43693e+06	1.7548e+06	2.36042e+06	3.59298e+06	1.49812e+06	2.84925e+06	2.1848e+06
376.041	17.3041																																																															1.75445e+07					6.32076e+06																	
377.09	8.70064																												413852																												87577.6		165747																											
378.065	8.26386																			4.40482e+06							1.24107e+07																																																											
378.103	12.1932																																																									1.14373e+06																									434543			
379.021	15.3403		836851	1.2504e+06																					48289.1			692357	284997										898309	865829	1.15905e+06	508549		1.3013e+06	1.58493e+06	2.72114e+06		1.69828e+06	2.26682e+06		2.03431e+06		3.98791e+06				53255.8	149235				51743.9										265414	149377	377159												
379.049	13.1424						213567	590365							496865		237163		194129							479473								318081																																																				
379.098	15.1796	848067																	464629																																																																			
381.077	8.7632																																																													90178.9											1.82176e+06													
382.046	14.3706		1.47768e+06	434025	577788																	6.44194e+06	1.69284e+06	2.93901e+06				7.99455e+06	5.43857e+06	2.51607e+06	664364	3.71782e+06	4.16986e+06	1.43341e+06	4.70522e+06	4.0333e+06	1.23969e+06	241014	7.35628e+06	6.36648e+06	7.31499e+06	9.46945e+06	2.5241e+06	5.28482e+06	1.05289e+07	9.15477e+06		1.44915e+07	4.06933e+06		3.04334e+06		1.233e+07				5.24972e+06	2.65409e+06	2.17851e+06	3.26153e+06	858658	1.21595e+06	2.10309e+06	1.70426e+06	2.0291e+06	174152	143716	242285	730965	233863		7.91394e+06	4.78179e+06	3.66629e+06	1.4037e+06	1.28173e+06	1.44031e+06	552329	418679	190130	171641	198318	2.4675e+06	1.9658e+06	3.91191e+06	5.22078e+06
382.09	31.9217																													8.40428e+07			4.71753e+07												4.23073e+07			6.54981e+07									4.27577e+07			4.43918e+07		3.24846e+07							4.61884e+07	1.20558e+07			5.35669e+07	4.18232e+07							3.10885e+07		5.76558e+07		3.86398e+07	4.54201e+07
382.122	14.2863																		1.84136e+06																															1.51799e+06				2.37353e+06																																
383.049	14.3613																																													672482		1.28092e+06									91227.7																													
383.094	8.52807																					695361	974064	795057	993212	348421	368464	806987	1.82926e+06			667861	1.89561e+06		1.03167e+06	912935			627638	423296	110176	1.26317e+06			88682.8			1.31973e+06							1.98993e+06	2.76914e+06	89681.8		309559	719589		977859	720364	553804	928239	1.83088e+06		96527.2	1.75767e+06	426331	281457	1.37271e+06		1.31549e+06	339068	281093	271135			576846	1.06955e+06	1.88794e+06		521930	2.99464e+06	1.99005e+06
383.117	15.2502							6.59075e+06		1.143e+07	8.84959e+06				2.95458e+07											1.70818e+07		6.46123e+06																				8.62075e+06																										6.09629e+06						3.98541e+06						
384.047	14.3652																											137635	59096.8	54678.9						247606					325546	454593			1.01766e+06			1.73201e+06					1.8073e+06																			260487														
384.153	14.3712			462917	282449			1.89904e+06		1.30495e+06	2.30131e+06		2.45118e+06		3.70591e+06			3.88338e+06		2.40373e+06		5.14862e+06	6.13908e+06	4.88435e+06	4.74905e+06	5.27337e+06	2.68865e+06	5.28896e+06	1.31037e+07	5.35208e+06		2.46229e+06	8.04631e+06		7.44378e+06	8.00053e+06			5.15012e+06	3.3467e+06	3.21958e+06	9.36056e+06	423494		2.94248e+06	2.02622e+06		6.96704e+06					1.81086e+06	322303	8.94554e+06	1.4298e+07	1.18801e+07	1.63162e+07	1.448e+07	9.12223e+06		6.82645e+06	5.63541e+06	1.63869e+07	6.34498e+06	7.38669e+06	902078	5.3808e+06	9.06586e+06	2.8515e+06	3.5791e+06	1.09006e+07	7.95837e+06	7.17746e+06	3.05779e+06	3.0368e+06	4.11226e+06	216467	554019	3.7553e+06	1.17804e+07	1.14458e+07	2.05717e+07	2.57687e+06	1.50501e+07	1.02808e+07
385.156	14.4657																																																									1.75209e+06	2.04426e+06										1.05732e+06					689823						204494			3.15391e+06			
386.044	8.58739																					181871	641263																																		244782		180795	546314	479645	110759	375784	197911	616456	233193		170192	147323	83338.8	226653	320398		458050		194273		110550	241948	371536		404551				
386.142	15.322	564604																	415303																															1.20923e+06																																				
388.033	19.2378	1.5148e+06	2.5293e+06	6.14705e+06	3.28065e+06	2.7289e+06					322863											6.87126e+06	4.74218e+06	2.09473e+06	2.40945e+06			1.303e+07	4.72288e+06	6.32487e+06		7.62532e+06	4.35769e+06	2.17144e+06	7.27815e+06	5.47661e+06	2.12045e+06		1.93906e+07	1.32146e+07	1.23705e+07	1.4472e+07	8.04224e+06	7.25174e+06	1.64475e+07	1.63573e+07		2.82335e+07	6.26669e+06	6.78101e+06	9.59669e+06			2.98299e+06			3.22792e+06	3.12244e+06	2.86285e+06	2.56487e+06	1.38149e+06		2.52245e+06	394213	3.83168e+06	3.77737e+06	1.8592e+06	2.52727e+06	985513	1.92349e+06	186522	7.85547e+06	7.63642e+06	6.01154e+06	7.12001e+06	4.54767e+06	38399.7	2.44788e+06	1.28652e+06	3.09455e+06	1.04961e+06	1.04166e+06	1.2659e+06	4.05151e+06	3.47794e+06	8.20106e+06
388.055	14.2634		998892	2.45588e+06		694811	1.92248e+06	4.169e+06	2.19717e+06	6.2181e+06	2.76668e+06	1.22129e+06	1.6934e+06	3.6247e+06	3.23478e+06	329928	3.87647e+06	979082	229337	1.54079e+06	1.54761e+06				1.24449e+06	1.217e+06	1.05972e+06			79360.1				83159.3					246788				327547	1.82304e+06		974547				705798			1.3599e+06		287269	1.90759e+06																				184236										
389.011	15.9284																																																										3.26927e+06									2.8837e+06															2.85903e+06			
389.094	13.2157																																																	392000				1.09094e+06																																
390.041	14.2147	2677.36			1.95469e+06																											21875.4															11183.4			9729.73								209031				38046.3	27953.3									24877			12208.3											
390.14	22.716																													244430																																			33576.4									116867								314072			118907	
391.111	15.2644	84664.6				2.15028e+06		1.16618e+06	308007		1.78532e+06		2.09291e+06		1.78773e+06			2.36082e+06	2.51564e+06	2.39675e+06				1.17791e+06	3.00447e+06	3.76103e+06	3.88475e+06	1.20929e+06	1.93363e+06			305246	1.32681e+06		1.33304e+06	2.98459e+06			2.4146e+06	1.05869e+06	1.0647e+06	2.88148e+06			1.21911e+06	244417		2.51491e+06					1.49251e+06	1.82028e+06	3.92019e+06	8.40301e+06						76617.4		1.23429e+06	101113							315665	289015								318831	724642	1.45089e+06	328270	1.37277e+06	1.19306e+06
391.16	14.4017																										391791		78962							51877.3						55342.5						143410							61216.6	82797.6	124895	426264	136371	50087.9		60650.3		692397		54962.6			182561				50391	34236.8			37008.9				39963.7		235056		82204.8	230030
392.08	8.18351																			6.65318e+06						1.00974e+07	1.64675e+07																																																728377											
394.042	8.57394																												555965																	96956.2																																								
394.06	14.3043	751364					680374												2.24154e+06																															401982				513478																																
397.602	8.5152							1.25143e+06			966296				1.76898e+06			914932		821641						2.98174e+06	3.52749e+06						2.22633e+06		2.06831e+06	2.07782e+06			1.63744e+06	977816	1.77452e+06	1.72572e+06			1.20689e+06			1.92205e+06							1.60987e+06	3.91246e+06																		901912												1.50869e+06
398.111	13.3427																			384991																																				448049																														
398.142	8.44662			722535	916376	415802		1.8279e+06	191626	525421	943179		738635		1.81078e+06			372194		913301		847090	1.54495e+06	1.92251e+06	2.72835e+06	3.46515e+06	3.88286e+06	2.18652e+06	504627	1.01126e+06	435619	92955.4	2.86297e+06	704850	2.97605e+06	2.67012e+06	399222		2.37555e+06	1.64171e+06	1.78089e+06	554988	205309	49798.8	2.32613e+06	881011		1.15387e+06	69720	1.34387e+06			1.73125e+06	832933	2.89389e+06	4.44737e+06				48462.9	30414.1	431694	692498	770572	348037	285422			1.00057e+06	307144	220603	373647		2.44355e+06		810287	106498		1.43809e+06	1.85127e+06	599838	924863		81380.9	519965	1.54915e+06
399.174	8.6329																		1.50568e+06															1.24949e+06																				825492																																
400.059	8.53942		178202	349516		1.07464e+06			375388				969301					191648		329202		2.12059e+06	5.74959e+06	5.00305e+06	2.81519e+06	939857		4.17065e+06	736670	2.4266e+06	610666	1.6152e+06	1.63454e+06		1.46032e+06	1.66616e+06	319815		3.0668e+06	2.48848e+06	2.28807e+06		1.00489e+06		4.16073e+06			3.00929e+06					2.42787e+06		1.81856e+06	1.18123e+06	1.01808e+06		1.33285e+06	2.48686e+06	2.47349e+06	4.68288e+06	4.7381e+06	1.36712e+06	2.78179e+06	2.59675e+06	2.5746e+06	1.41712e+06	2.86055e+06	52719.4	4.90466e+06	2.1418e+06		5.49615e+06	4.03577e+06	4.05797e+06	1.66649e+06	1.26779e+06	2.57829e+06	4.91977e+06	1.70294e+06	1.53051e+06		1.52236e+06	2.29103e+06	377560
400.158	8.58215			351325		209017	211548	1.85557e+06		762967	1.15948e+06	556518			2.75183e+06		494480	387913	413963	1.06668e+06		1.66789e+06	753162	1.38794e+06	1.99811e+06	978450	2.10364e+06	2.56196e+06	2.6537e+06	327117	100165	69528.4	2.36267e+06	1.57376e+06	2.54596e+06	1.2591e+06			2.33108e+06	1.9701e+06	1.60814e+06	404732	350137	741926	1.76513e+06	956735		1.51272e+06	44711.8	2.28203e+06	32432		1.28763e+06	2.12093e+06	1.70917e+06	2.68862e+06				1.26334e+06		905437		871969	658305				1.74067e+06	107250		837442		2.7818e+06	114774		469663		1.48631e+06		1.06331e+06	848144	509119	154742	1.28607e+06	2.42973e+06
401.116	7.31787	6.73915e+07	1.28268e+07	7.76001e+07	3.37413e+06	3.99389e+07	7.44106e+07	1.26318e+08	4.34135e+07	8.42827e+07	5.32174e+07	5.75891e+07	3.57135e+07	4.89184e+07	9.01242e+07	9.91717e+06	1.33411e+08	5.06326e+07	3.76252e+07	6.50265e+07	3.80814e+07	1.56612e+08	1.96045e+08	1.54238e+08	9.01992e+07	1.41512e+08	1.54239e+08	1.94298e+08	1.39844e+08	2.78967e+07	8.75037e+07		6.42014e+07	2.05927e+08	6.84017e+07	5.26303e+07	5.665e+07	5.63507e+07	7.33565e+07	7.62131e+07	6.77831e+07	3.86347e+07	3.29115e+07	7.14346e+07	6.62109e+07	4.93411e+07	3.55175e+08	4.23104e+07	3.37667e+07	3.25528e+08	2.28517e+07	1.26836e+08	8.79108e+07	2.62529e+08	6.31453e+07	1.13397e+08	5.77296e+07		6.94241e+07	9.25918e+07	1.5152e+08	1.06878e+08	2.06493e+07	1.25984e+08	1.0464e+08	8.07265e+07	4.75989e+07	2.25381e+07	1.23283e+08	5.36672e+07	7.95386e+07	1.082e+08	2.58452e+07	1.94185e+08	6.27459e+07	7.78461e+07	6.56654e+07	2.12902e+07	1.0312e+08	1.51556e+08	3.72651e+07	1.4321e+08	3.77193e+07	6.57232e+07	9.48003e+07	5.24435e+07
401.16	8.81112																					699672														88301.7									104518																46254.7																									
402.057	8.54608																					51483.3														319300				476215																							156160				1.5548e+06			117980	1.242e+06													1.23073e+06		
402.118	7.39801		4.96991e+06	2.98095e+07		1.49776e+07															1.4667e+07	1.00765e+07	3.85846e+07	5.86062e+07	3.13666e+07				5.34394e+07	1.00303e+07			2.4168e+07			1.92416e+07	1.68958e+07												1.26072e+07	1.23094e+08				1.00156e+08							5.89057e+07			1.33276e+07	8.46364e+06				1.26904e+07				6.61551e+06			8.70298e+06				1.71341e+07						2.02448e+07
403.111	15.5411																																																								623658					148354	449351																							
