identity_schema_version	matrix_row_index	Mz	RT	peak_hypothesis_id	row_identity_basis	split_evaluation_status	projection_status	source_feature_family_ids	source_feature_family_count	center_mz_basis	center_rt_basis	center_weight_basis	accepted_cell_count	accepted_sample_count	evidence_status	parent_peak_hypothesis_id	child_peak_hypothesis_ids
untargeted_peak_hypothesis_matrix_identity_v1	432	459.273	48.1318	FAM016560	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016560	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	433	460.068	8.47654	FAM016655	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016655	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	75	75	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	434	460.992	15.1751	FAM016659	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016659	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	435	461.07	8.58072	FAM016662	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016662	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	436	462.029	8.71628	FAM016666	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016666	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	437	462.066	8.43592	FAM016716	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016716	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	45	45	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	438	463.017	14.3558	FAM016722	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016722	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	439	464.017	14.3079	FAM016733	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016733	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	62	62	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	440	466.241	11.4986	FAM016818	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016818	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	48	48	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	441	468.133	8.67069	FAM016850	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016850	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	442	469.054	14.544	FAM016856	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016856	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	443	469.194	15.2947	FAM016869	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016869	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	13	13	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	444	469.599	14.2752	FAM016882	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016882	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	33	33	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	445	470.094	8.16768	FAM016905	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016905	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	446	470.1	14.2528	FAM016909	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016909	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	447	471.225	22.1181	FAM016912	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016912	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	448	472.155	8.58042	FAM016914	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016914	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	11	11	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	449	472.198	15.2118	FAM016924	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016924	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	450	473.075	14.4231	FAM016930	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016930	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	451	474.084	8.44438	FAM016953	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM016953	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	70	70	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	452	475.086	8.12471	FAM017019	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017019	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	453	476.045	8.5322	FAM017024	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017024	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	16	16	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	454	476.081	8.54365	FAM017046	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017046	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	20	20	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	455	478.161	8.61683	FAM017063	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017063	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	456	478.225	13.142	FAM017064	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017064	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	457	479.158	8.53667	FAM017068	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017068	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	35	35	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	458	480.133	8.30661	FAM017101	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017101	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	459	480.161	8.40739	FAM017109	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017109	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	6	6	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	460	481.203	40.686	FAM017121	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017121	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	33	33	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	461	481.227	14.4116	FAM017145	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017145	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	462	482.21	40.6019	FAM017220	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017220	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	84	84	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	463	483.214	40.5996	FAM017369	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017369	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	73	73	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	464	483.221	12.3665	FAM017400	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017400	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	23	23	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	465	484.217	40.6585	FAM017421	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017421	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	20	20	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	466	484.224	12.4848	FAM017437	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017437	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	13	13	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	467	485.149	8.61307	FAM017472	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017472	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	24	24	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	468	485.227	12.5285	FAM017476	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017476	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	469	485.649	8.60828	FAM017488	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017488	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	18	18	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	470	486.149	8.56737	FAM017499	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017499	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	471	486.24	12.1621	FAM017511	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017511	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	13	13	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	472	487.243	12.2663	FAM017516	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017516	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	473	488.145	8.53849	FAM017543	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017543	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	28	28	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	474	488.202	19.2667	FAM017549	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017549	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	24	24	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	475	488.646	8.52395	FAM017590	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017590	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	26	26	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	476	489.259	11.9557	FAM017604	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017604	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	14	14	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	477	490.062	8.63133	FAM017607	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017607	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	4	4	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	478	490.217	19.3929	FAM017609	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017609	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	3	3	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	479	493.097	8.84481	FAM017617	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017617	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	5	5	product_matrix_identity_complete		
untargeted_peak_hypothesis_matrix_identity_v1	480	493.637	8.57341	FAM017620	no_split_peak_hypothesis	complete_no_product_ready_split	not_projection	FAM017620	1	activation_hypothesis_family_center_mz	activation_hypothesis_family_center_rt	activation_formal_matrix_row	2	2	product_matrix_identity_complete		
