schema_version	peak_hypothesis_id	sample_stem	source_feature_family_ids	matrix_value	cell_status	value_source	write_authority	acceptance_decision	acceptance_basis	truth_status	quant_value_source	matrix_area_source	source_artifact_relpath	source_artifact_sha256	source_row_sha256	manifest_sha256
quant_matrix_cell_provenance_v1	FAM013150	BenignfatBC1181_DNA	FAM013150	27717.2	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013150	BenignfatBC1228_DNA	FAM013150	121866	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013150	Breast_Cancer_Tissue_pooled_QC6	FAM013150	80618	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013150	NormalBC2263_DNA	FAM013150	118700	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013150	NormalBC2265_DNA	FAM013150	334554	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013150	NormalBC2267_DNA	FAM013150	340737	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013150	NormalBC2275_DNA	FAM013150	500686	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013150	NormalBC2281_DNA	FAM013150	364727	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013150	NormalBC2282_DNA	FAM013150	116313	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013150	NormalBC2283_DNA	FAM013150	15614	accepted_backfill	ProductionAcceptanceManifest	TRUE	accept_basic_backfill	machine_basic	not_truth_claimed	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	E596DC575FA30AAAA48CE298BC4F5C84AA5902A682BDB5BC06EA4EE8B399D694	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3
quant_matrix_cell_provenance_v1	FAM013150	NormalBC2287_DNA	FAM013150	30502.7	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013150	NormalBC2289_DNA	FAM013150	35231.4	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013150	NormalBC2292_DNA	FAM013150	196180	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013150	NormalBC2304_DNA	FAM013150	97269.8	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013150	NormalBC2312_DNA	FAM013150	431403	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013150	NormalBC2313_DNA	FAM013150	1.45125e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013166	NormalBC2275_DNA	FAM013166	137222	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013166	NormalBC2282_DNA	FAM013166	197940	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013166	NormalBC2312_DNA	FAM013166	223663	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013166	NormalBC2313_DNA	FAM013166	469314	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	BenignfatBC1055_DNA	FAM013190	591658	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	BenignfatBC1068_DNA	FAM013190	824162	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	BenignfatBC1095_DNA	FAM013190	530364	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	BenignfatBC1151_DNA	FAM013190	1.67686e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	BenignfatBC1228_DNA	FAM013190	704084	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	Breast_Cancer_Tissue_pooled_QC5	FAM013190	1.81575e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	Breast_Cancer_Tissue_pooled_QC6	FAM013190	1.81676e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	Breast_Cancer_Tissue_pooled_QC7	FAM013190	195621	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	NormalBC2257_DNA	FAM013190	149358	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	NormalBC2263_DNA	FAM013190	251852	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	NormalBC2267_DNA	FAM013190	59840.1	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	NormalBC2282_DNA	FAM013190	166568	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	NormalBC2289_DNA	FAM013190	57801.8	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	NormalBC2312_DNA	FAM013190	324910	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	NormalBC2313_DNA	FAM013190	1.59737e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	TumorBC2267_DNA	FAM013190	50864.3	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	TumorBC2272_DNA	FAM013190	46121.8	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	TumorBC2277_DNA	FAM013190	34566	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	TumorBC2283_DNA	FAM013190	36227.5	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	TumorBC2287_DNA	FAM013190	57049	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	TumorBC2303_DNA	FAM013190	46224.3	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	TumorBC2304_DNAandRNA	FAM013190	190834	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013190	TumorBC2313_DNA	FAM013190	57090.7	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	BenignfatBC0980_DNA	FAM013207	2.13556e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	BenignfatBC1020_DNA	FAM013207	2.85283e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	BenignfatBC1025_DNA	FAM013207	953700	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	BenignfatBC1028_DNA	FAM013207	566744	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	BenignfatBC1037_DNA	FAM013207	7.98913e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	BenignfatBC1055_DNA	FAM013207	5.1939e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	BenignfatBC1067_DNA	FAM013207	636526	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	BenignfatBC1068_DNA	FAM013207	1.20032e+07	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	BenignfatBC1095_DNA	FAM013207	743033	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	BenignfatBC1108_DNA	FAM013207	2.33585e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	BenignfatBC1117_DNA	FAM013207	4.38754e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	BenignfatBC1151_DNA	FAM013207	9.64756e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	BenignfatBC1165_DNA	FAM013207	4.66704e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	BenignfatBC1181_DNA	FAM013207	1.22339e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	BenignfatBC1214_DNA	FAM013207	1.71463e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	BenignfatBC1228_DNA	FAM013207	1.98167e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	BenignfatBC1248_DNA	FAM013207	2.78845e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	Breast_Cancer_Tissue_pooled_QC3	FAM013207	247026	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	Breast_Cancer_Tissue_pooled_QC6	FAM013207	2.33388e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	Breast_Cancer_Tissue_pooled_QC7	FAM013207	2.45029e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	NormalBC2257_DNA	FAM013207	597370	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	NormalBC2258_DNA	FAM013207	229698	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	NormalBC2267_DNA	FAM013207	314937	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	NormalBC2270_DNA	FAM013207	658912	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	NormalBC2286_DNA	FAM013207	910033	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	NormalBC2287_DNA	FAM013207	384787	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	NormalBC2289_DNA	FAM013207	1.24647e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	NormalBC2292_DNA	FAM013207	347932	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	NormalBC2297_DNA	FAM013207	2.97098e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	NormalBC2302_DNA	FAM013207	380073	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	NormalBC2306_DNA	FAM013207	1.39919e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	NormalBC2312_DNA	FAM013207	475460	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	NormalBC2313_DNA	FAM013207	1.12961e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	TumorBC2294_DNA	FAM013207	591521	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013207	TumorBC2306_DNA	FAM013207	304872	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013239	Breast_Cancer_Tissue_pooled_QC6	FAM013239	107977	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013239	NormalBC2267_DNA	FAM013239	290506	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013239	NormalBC2282_DNA	FAM013239	525245	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013239	NormalBC2313_DNA	FAM013239	2.28032e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013239	TumorBC2261_DNA	FAM013239	114294	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013239	TumorBC2264_DNA	FAM013239	108639	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	BenignfatBC1020_DNA	FAM013252	544808	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	BenignfatBC1067_DNA	FAM013252	64164.6	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	BenignfatBC1228_DNA	FAM013252	2.64921e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	Breast_Cancer_Tissue_pooled_QC2	FAM013252	1.75516e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	Breast_Cancer_Tissue_pooled_QC3	FAM013252	2.56954e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	NormalBC2261_DNA	FAM013252	714556	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	NormalBC2277_DNA	FAM013252	2.83321e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	NormalBC2287_DNA	FAM013252	3.40862e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	NormalBC2292_DNA	FAM013252	5.73572e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	NormalBC2304_DNA	FAM013252	2.0545e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	NormalBC2306_DNA	FAM013252	180337	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	TumorBC2261_DNA	FAM013252	1.50972e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	TumorBC2264_DNA	FAM013252	255731	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	TumorBC2265_DNA	FAM013252	1.1799e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	TumorBC2270_DNA	FAM013252	314982	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	TumorBC2290_DNA	FAM013252	884025	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	TumorBC2292_DNA	FAM013252	971124	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	TumorBC2297_DNA	FAM013252	132248	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013252	TumorBC2303_DNA	FAM013252	6.46002e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013266	NormalBC2281_DNA	FAM013266	1.31616e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013266	TumorBC2270_DNA	FAM013266	111798	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013266	TumorBC2304_DNAandRNA	FAM013266	1.87858e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013271	Breast_Cancer_Tissue_pooled_QC1	FAM013271	7.16082e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013271	TumorBC2257_DNA	FAM013271	6.45061e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013271	TumorBC2258_DNA	FAM013271	6.85068e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013279	NormalBC2275_DNA	FAM013279	135805	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013279	TumorBC2267_DNA	FAM013279	93830.5	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013282	BenignfatBC1025_DNA	FAM013282	75559.9	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013282	NormalBC2257_DNA	FAM013282	641733	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013282	NormalBC2263_DNA	FAM013282	671730	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013282	NormalBC2265_DNA	FAM013282	1.01398e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013282	NormalBC2267_DNA	FAM013282	356935	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013282	NormalBC2281_DNA	FAM013282	64946.4	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013282	NormalBC2282_DNA	FAM013282	948634	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013282	NormalBC2292_DNA	FAM013282	613473	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013282	NormalBC2304_DNA	FAM013282	762978	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013282	TumorBC2261_DNA	FAM013282	348817	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013282	TumorBC2264_DNA	FAM013282	207128	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013282	TumorBC2286_DNA	FAM013282	1.07432e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013282	TumorBC2313_DNA	FAM013282	495897	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	BenignfatBC1020_DNA	FAM013310	1.34157e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	BenignfatBC1037_DNA	FAM013310	764711	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	BenignfatBC1055_DNA	FAM013310	3.82469e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	BenignfatBC1067_DNA	FAM013310	1.37875e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	BenignfatBC1068_DNA	FAM013310	4.89172e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	BenignfatBC1095_DNA	FAM013310	2.74177e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	BenignfatBC1108_DNA	FAM013310	728153	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	BenignfatBC1116_DNA	FAM013310	1.32766e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	BenignfatBC1151_DNA	FAM013310	5.47037e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	BenignfatBC1165_DNA	FAM013310	2.44087e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	BenignfatBC1181_DNA	FAM013310	1.22077e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	BenignfatBC1228_DNA	FAM013310	1.35225e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	BenignfatBC1248_DNA	FAM013310	651702	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	Breast_Cancer_Tissue_pooled_QC5	FAM013310	4.10091e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	Breast_Cancer_Tissue_pooled_QC_4	FAM013310	258695	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	NormalBC2267_DNA	FAM013310	322321	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	NormalBC2275_DNA	FAM013310	175038	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	NormalBC2281_DNA	FAM013310	420832	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	NormalBC2286_DNA	FAM013310	1.36415e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013310	NormalBC2313_DNA	FAM013310	2.43911e+06	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013322	BenignfatBC1037_DNA	FAM013322	84404.7	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013322	BenignfatBC1055_DNA	FAM013322	667982	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013322	BenignfatBC1228_DNA	FAM013322	811814	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013322	Breast_Cancer_Tissue_pooled_QC6	FAM013322	173797	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013322	Breast_Cancer_Tissue_pooled_QC7	FAM013322	309113	detected	input_quant_matrix	FALSE									
quant_matrix_cell_provenance_v1	FAM013322	NormalBC2267_DNA	FAM013322	60051.6	accepted_backfill	ProductionAcceptanceManifest	TRUE	accept_basic_backfill	machine_basic	not_truth_claimed	standard_peak_shadow_projection	gaussian_smoothed_standard_peak_projection	docs/superpowers/validation/quant_matrix_real_bundle_v1/source_artifacts/standard_peak_activation_values.tsv	AECDA89C4F52137B48ADCB61434787086C24F1E9B6C43520A3DE3B5F30B6E422	F5414B469F165D8DB53DC44B58B6D86C65280CC2B59F1F1AC668791D0F0D330F	55AE8EA6A24F40DC7089DF1A65291078C113AF92685B081237DECE9AB0D3A9A3
