schema_version	row_id	family_id	sample_id	analyte	candidate_value_if_any	decision	write_authority	evidence_grade	blockers	next_required_evidence	review_question	source_artifacts	source_hashes	may_touch_matrix	explanation_only	product_authority_scope	product_authority_reason	source_policy_decision	source_policy_next_evidence	source_quality_blockers	source_matrix_value_source_row_sha256
mechanical_adjudication_index_v1	9149D80723AB53861B5E47683BDB337F26571E3D708802BD16DDF666F3915EA8	FAM018534	TumorBC2286_DNAandRNA	not_applicable_untargeted_backfill	5.48512e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;scan_count_lt_10	8c24104d2cffbf962c5e2bec909e6a1fd47a9c78898a5bf0e013256adef44b67
mechanical_adjudication_index_v1	F603153951CA017FBAAAB126053CFA1895FE015FD4D6B4DC5F802C84292F540C	FAM018534	TumorBC2287_DNA	not_applicable_untargeted_backfill	2.65138e+06	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	e8901438471018bdf09d5a650e5ebbc5051907605cc0cac8fa04515549e8dcfb
mechanical_adjudication_index_v1	D5C3F6C93808958CD8AC5398C981BE4DCC3B608781308B764D33E7F6EDFD2101	FAM018534	TumorBC2289_DNA	not_applicable_untargeted_backfill	776663	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	05480327f1e9a7692d21dbc181f79a9acbc009e828430c02b0e9f780761e6d96
mechanical_adjudication_index_v1	73B7122144BF957DC4636AD4870F14200F65B0CBEE2867A0D097FB074F497D92	FAM018534	TumorBC2290_DNA	not_applicable_untargeted_backfill	323374	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	dd05d20427d0562b8234e69680d1162945dccbe936b718172f9489735fcd9c26
mechanical_adjudication_index_v1	4B97672EC281DF863739B9F41CECE54DDF3D99E107E86421643EE84D47CCDF5C	FAM018534	TumorBC2292_DNA	not_applicable_untargeted_backfill	81519.2	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	063e74cccacb27b3c7e971bc9a5dc611b89c59c78f7281325cd663b76c18df3b
mechanical_adjudication_index_v1	9F9489945C2464441E67897DC89805E600AD06745B483B893AEB82951C237D51	FAM018534	TumorBC2302_DNA	not_applicable_untargeted_backfill	88345.4	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	81f32f4c74300a0a9970af6a7570933661f83986928f21ec8f761391f50a156b
mechanical_adjudication_index_v1	9ADA158826E467B4A8BA4FB76E3880469E97E50D0D16827EC68526A95D97CF53	FAM018534	TumorBC2303_DNA	not_applicable_untargeted_backfill	1.12261e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	14a8f5753fad70ff1ad125d2badc4d21dec5aaceebe31e040a2ad183e7efcdf0
mechanical_adjudication_index_v1	FB83D51538CB6A5835863CBD20B90371047E22C62445B9B6DD338D9DD28F3AF4	FAM018534	TumorBC2304_DNA	not_applicable_untargeted_backfill	297765	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	28e7b9a165fdb6a348f4c7e84095cf233a3875997841ecc5af06002f6b22e05c
mechanical_adjudication_index_v1	5F52963A11373B4B608884F67DE0102B6A9820DF2218F1357307D7A5B732B355	FAM018534	TumorBC2304_DNAandRNA	not_applicable_untargeted_backfill	3.22392e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;scan_count_lt_10	8888e1638380b27f4cfae82bee67955ada82998b6c9b08040b8b2e636b9cb34c
mechanical_adjudication_index_v1	38D5B1BEB92A573D362455D36B49D35E8EB00FAAC8176C428342C990B2F22A9B	FAM018534	TumorBC2306_DNA	not_applicable_untargeted_backfill	1.05781e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	0f46b72132c5fb01238dfbf0b94da0c5d20975f18da89e2956d2f717f15ed292
mechanical_adjudication_index_v1	E58AF5E48C305537E0ECB10D79D7B34880D84AA2C76E3A4948D40723C2E850B8	FAM018534	TumorBC2312_DNA	not_applicable_untargeted_backfill	3.12973e+06	evidence_required	FALSE	D	missing_overlay_path	recover_trace_overlay_or_reintegration_evidence	Recover trace/overlay evidence?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	trace_overlay_or_reintegration_evidence_required	missing_overlay_path	e56e11d5d31ed828476317ae751c2c319bfbe191c07c12d7473aa0cbc49163fc
mechanical_adjudication_index_v1	1E05A54F64B30E114F86641A08DC72E6DD24A1F74346AB99110D012243C33173	FAM018534	TumorBC2313_DNA	not_applicable_untargeted_backfill	4.80021e+06	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	75401d030b0420e6af5070995161973f54f28948b75423f9c2e4bce49161c862
mechanical_adjudication_index_v1	813B8E111BBBB5EA853E0BA95093D63FED25EA43604CB240597149EDFE11C601	FAM018547	BenignfatBC1181_DNA	not_applicable_untargeted_backfill	956751	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	c16076cb1796241b9d81739030cf69af05a54e65a01aa64626c34fceaa5767c2
mechanical_adjudication_index_v1	A95BD4AA0A54A0ACEAE670296B4E609BFE783F2E3DD8B64EF717FC87DAC453CD	FAM018547	Breast_Cancer_Tissue_pooled_QC1	not_applicable_untargeted_backfill	1.82933e+06	evidence_required	FALSE	C	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10	7f9823ead456d625cb28400cf44d49435e48e19c866cd9cea7ef9243ba44b4e9
mechanical_adjudication_index_v1	2ACE144D7CD01ECFEA9DC2539D75CAF097EAB046C71CB6448752C8447063F04A	FAM018547	Breast_Cancer_Tissue_pooled_QC3	not_applicable_untargeted_backfill	2.03461e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	34be9d04a1646c882971c897c493861339ce4058da88a7281dab5fd43b7c69cf
mechanical_adjudication_index_v1	F015CE314CF286DB2817991C81CDC48498A079EB0DC5A5C7E37DA5C00EC41029	FAM018547	NormalBC2257_DNA	not_applicable_untargeted_backfill	5.37835e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_low_scan_clean	write_ready	none_current_scope_writer_approved	height_lt_2000000;scan_count_lt_10	ee774110463889ab2bc59571c38bc360e43d6ae3e9606120071f8b6eeb1e1ebf
mechanical_adjudication_index_v1	18D2714CF5E12C2FCB264E6504D746F82A7689486269C6339F2AF13C0007CBB9	FAM018547	NormalBC2277_DNA	not_applicable_untargeted_backfill	3.86289e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	320abd759efd4709f5ca6ec36897b166dafee98487d8f581b85fe04934262b35
mechanical_adjudication_index_v1	918094936CFE89E54B0BE267997EE64C5344F11B314238479664DCF65EFD319B	FAM018547	NormalBC2283_DNA	not_applicable_untargeted_backfill	317759	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	c66c40be24e4e6183c438315ef855316288ea04c3b08756a6f93ac43c57fc484
mechanical_adjudication_index_v1	0BEB152CCE49CDB0625359CDB7328C7D7F0904C30A3E34C6E35EA3ADEDFE7A42	FAM018547	NormalBC2297_DNA	not_applicable_untargeted_backfill	408168	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	6dd649a7f5c913362c54d52ee3006a95f862d63cea8366469574e59509a5a86c
mechanical_adjudication_index_v1	50A824C422DF6AC5967ECAAE1A2583D91A3AD3BB04303ED2E38A4B9F6F102C59	FAM018547	NormalBC2302_DNA	not_applicable_untargeted_backfill	72789.9	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	c47200465565a470af8ac1ac15102883405cdd9a54fe9c6319c0071fc511281e
mechanical_adjudication_index_v1	669E8DCA588FE7513FBC2A169EF42271B4A49BDC1C83B167BFB4F89DF1E55D0E	FAM018547	TumorBC2257_DNA	not_applicable_untargeted_backfill	2.53082e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	2ad42a00b992457cee8417579410941d04122e677b72aca6a6fe8466f63450db
mechanical_adjudication_index_v1	A2A7F23F5E71532819730F92A792EDD01624E752BE21A923524526ECB87C0254	FAM018547	TumorBC2259_DNA	not_applicable_untargeted_backfill	2.61536e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10	7ac7df6b97af1d6511470ba999a0ee58328021f1157a7cc1151d0b6f21ec5c6d
mechanical_adjudication_index_v1	5AD3F8D68247C3EF1A31BCE3C0FEE54193560D2F81B55C0B2CC71A55D6DB503F	FAM018547	TumorBC2267_DNA	not_applicable_untargeted_backfill	2.16363e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10	244c78a2f534af41ff9e4ad28c450c4226f3dfda40e8bc8959074fd7b260e717
mechanical_adjudication_index_v1	63A99F60D404BDA386A2A820CF47C1137A63FB99DBD8DDE0E9574BD342CC7D5B	FAM018547	TumorBC2283_DNA	not_applicable_untargeted_backfill	111009	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	e0a3b123e3861c42d89f6b561ff0e99c80eed2cc8b0fb372e281ae4d6256fa48
mechanical_adjudication_index_v1	CF686632C46542F53E2CEFB5FE945EE14FE6F504C8ADABEF710BFDA8E7287C39	FAM018547	TumorBC2286_DNAandRNA	not_applicable_untargeted_backfill	4.91857e+06	write_ready	TRUE	A		none_current_scope_writer_approved	none	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	TRUE	FALSE	backfill_policy_write_ready_rows	production_ready_scope:low_height_low_scan_clean	write_ready	none_current_scope_writer_approved	height_lt_2000000;scan_count_lt_10	98941bc61ae8bf6d6f37b10c5cf995d9bca6cc00a56219ce587614d187b2fdce
mechanical_adjudication_index_v1	CD09605F90390BBDF9F9F62EE780F54BA1D370CF7CE5BD9A34D959DA17D7024C	FAM018547	TumorBC2287_DNA	not_applicable_untargeted_backfill	2.67005e+06	evidence_required	FALSE	C	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	policy;quality_explanation;source_audit	policy=1585F9EBF6C216677406A03C57868EEA38A25B663F00566A9C84C37898D11659;quality=023AD7794D7C79258BC06CE3A33E8ECA26B5D6866B7D4F0421B2ACECC6C8E4D4;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1	FALSE	TRUE			blocked	approved_evidence_class_or_passing_oracle_required	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;scan_count_lt_10;scan_count_lt_7	8982591d76960d4f5a23830e5e5fc8a3020d5df58db1eefc267ddc35f078ed56
