schema_version	review_packet_id	row_id	family_id	sample_id	analyte	packet_status	source_mechanical_decision	source_evidence_grade	candidate_value_if_any	candidate_area	candidate_height	candidate_apex_rt_min	candidate_start_rt_min	candidate_end_rt_min	trace_data_path	overlay_png_path	nearest_competing_peak_context	known_blockers	why_machine_cannot_auto_write	review_question	reviewer_allowed_actions	free_form_value_allowed	approval_grants_product_authority	approval_effect	may_touch_matrix	source_artifacts	source_hashes
review_packet_v1	CCCE7FB5A32BE2FF9A9D735E29C2490916AB5743E28FE38A016C01AB84DC6D64	3208C4D02AA01769A5ABA435645AC3F8EB37D2B83F033035CCAD4C0D8E02E57A	FAM020300	NormalBC2313_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	8.64743e+07	1.17553e+08	1.32317e+07	32.9826	32.8584	33.1071	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	EA64310F8BADEC4DEB8B0D5FC05114FE928845382A33030EBAC8AB61EDC179CA	C3A05CEF7B85E6E70D926E9A06EBA9F66D95C70C4A311ACFF8BDA0F12591D378	FAM020300	TumorBC2277_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	4.01716e+07	4.24813e+07	2.61251e+06	31.7712	31.5213	32.2287	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	AE0ADD81CBA92BA308FB09DCEBA6ACEF6CA3C78A47EFDDDAB23E2D6473751B20	4367C48F2EE5516499A62AD2EA7A526A848C7BD50C41F6F7FA3D7882AAEB14DC	FAM020300	TumorBC2287_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	5.91038e+07	6.55745e+07	4.05108e+06	32.0067	31.7574	32.2141	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	44CD811DEDB99BCD481385EC710A2B625B6389467421A9853BCA08D15D43C909	C9DEB45749E770A8967494CB44BF8BAA0CFE334C69B3B7DA0594A2A6BFF922B6	FAM020300	TumorBC2297_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.24667e+09	1.40308e+09	1.06131e+08	32.059	31.8517	32.2666	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	47FE8BD2CED52620E4D9E5231269157D84EDD711D790C6D364DCD2EADA0C7859	4EB433BDFF367B11237D54EA974C1D17BA6B48A29373792A3B1648ACBF8FC3AD	FAM020300	TumorBC2306_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	5.16446e+07	5.98631e+07	5.21915e+06	32.2443	32.0364	32.4105	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	D25C49C7CD6BEB1E5B83626BB66991DFC9C5D1DC3F609DA2743C20CAEB1F8B77	B722D855DF2BE10C90ACABE062E936428CC7A9F30C84A5450F0D2B20ECD635E1	FAM020300	TumorBC2312_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	8.55071e+07	1.0316e+08	9.38225e+06	32.3207	32.1545	32.487	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;apex_delta_gt_0.15;scan_count_lt_10;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	8E5B5CE52F1C8AFC3E98CF0648C4CEF693C40CD74D70393CA986CBD8DE012863	7591452F1CBE8E082EEE6E8156B5329FCBCCB19688B7EB9474351488AC21F31A	FAM020300	TumorBC2313_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	6.85449e+07	7.70021e+07	6.82803e+06	32.3251	32.159	32.5738	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r1_120\family_ms1_overlay_batch\075_fam020300_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	apex_delta_gt_0.15;scan_count_gt_9;height_gte_2000000	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	24D01975927BE59EA825F1CDF5B4A55B58E9E8AD974FE66082C11B51F80597F3	CD67AF98B74DDBB51C2299E1D99DC243919C1CA5FB7FFD2C1ACC1358EAB85E92	FAM020311	Breast_Cancer_Tissue_pooled_QC_4	not_applicable_untargeted_backfill	review_ready	evidence_required	C	95069.2	153568	124119	8.02548	8.02548	8.06672	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\576_fam020311_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\576_fam020311_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	52CD2F5141BB5D581F982E48EC67281828D48A8869FAB82E68F23CE20C18B6D4	C34D89A2D730B924356F76967D9311F3A6E360D0A078F4E82B6C25D496B631B8	FAM020311	NormalBC2257_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	260912	849247	463442	8.62236	8.62236	8.66365	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\576_fam020311_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\576_fam020311_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	06A96F1D2B10E810DA33FF9A67FDE2B25C6B982EE2B75A9F7B480E56F524DB10	C51AFC429DD8248371BBA742E362924FADFC704C290ED00D6EA88FA48D389C86	FAM020311	NormalBC2267_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	179002	582655	315014	8.61063	8.61063	8.65178	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\576_fam020311_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\576_fam020311_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	FC1CD4EB1B7E2D96816288F779060D25FFBA0153D05970CADA92912D0A3A84A3	8E1DE12AD7149BD697D0CFC7C70C931775462220944CA634FD45B8024845238D	FAM020311	NormalBC2282_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	747621	1.76822e+06	401348	8.57717	8.53595	8.61836	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\576_fam020311_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\576_fam020311_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	42409DC2A76A070EE0D7AA2E8565BB3F6336328A0F0F720A519018DEAF854F9F	EA0E440282C59212891495C3B5BBFAD7782A70C232B74B6FA7FD60ECF5145E0D	FAM020311	NormalBC2313_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.37168e+06	2.07868e+06	744805	8.57503	8.57503	8.65805	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\576_fam020311_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\576_fam020311_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	9B44E730FEB9A8D5E575850B9993F4C2F27F3BB51C1FBF7F61857097D116DBDF	3F99E6278367B17332CDA75663525E9DC2B8DDF28D877CA3B374FE24809AAEB4	FAM020311	TumorBC2312_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	1.28251e+06	2.11707e+06	324957	8.07186	8.03048	8.19765	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\576_fam020311_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\576_fam020311_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	B351BC457B6C23C520BDC7DBEDF8391855E40B97E5477B3CB20188496FB32AD0	F1A2D2E2282E16FA6AF094D1D3654274943A33C32A507FDCBBACBAE795885BC2	FAM020311	TumorBC2313_DNA	not_applicable_untargeted_backfill	review_ready	evidence_required	C	635678	1.36247e+06	394180	8.59032	8.59032	8.67262	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\576_fam020311_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\576_fam020311_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	shape_lt_0.95;height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
review_packet_v1	AF63E499090FE1C8DF1C8A8EEF7133CF5343DCB2A2562068231E8427CB32B6C6	D6F39EFB153144C3E509525412B8C0A36FC6748734203F2EE41E5AB19851D605	FAM020342	Breast_Cancer_Tissue_pooled_QC1	not_applicable_untargeted_backfill	review_ready	evidence_required	C	634180	1.20435e+06	237163	8.90287	8.86146	8.98595	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\497_fam020342_retained_backfill_missing_overlay_trace_data.json	C:\Users\user\Desktop\XIC_Extractor\output\standard_peak_backfill_preset_85raw_20260610\alignment_preset_dna_dr_85raw_validation_minimal\standard_peak_backfill_preset\chunks\r481_600\family_ms1_overlay_batch\497_fam020342_retained_backfill_missing_overlay.png	not_available_in_current_artifacts	height_lt_2000000;width_outside_0.30_0.65;apex_delta_gt_0.15;scan_count_lt_10;scan_count_lt_7	independent_peak_choice_or_area_truth	Need independent peak-choice/area truth?	approve_candidate;reject_candidate;escalate_unresolved	FALSE	FALSE	review_decision_log_only	FALSE	mechanical_adjudication_index;source_audit	mechanical_adjudication_index=B3F1ECE9FEC7EB65BCD76C6D09FB2F9A277FF3D8C2759E0149BC322FB73AEAA7;source_audit=C503494F6B72D195C38968A89AEE04B88702BCD4E820B94FAF4444E7A3971EC1
