peak_hypothesis_id	feature_family_id	sample_stem	projected_matrix_value	projected_matrix_value_source	current_raw_status	current_production_status	source_artifact_schema_version	source_artifact_sha256	source_row_sha256	source_provenance_detail
FAM017369	FAM017369	Breast_Cancer_Tissue_pooled_QC_4	1.09269e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	c94101289322adcee3815146f541ce3361827b08a24e2d74b66a9acc8f64ea33	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM017369	FAM017369	NormalBC2283_DNA	1.48128e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	2ff8d72bf1bc6a8322c0d4cd2834e2d6c5413cc1eeb5c56e9f472e4e6a8bfe81	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM017369	FAM017369	NormalBC2286_DNA	6.79923e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	3f60927ebb825bada2764caae958646616ad5f98231cee90ce28f1ca8c5e913b	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM017369	FAM017369	NormalBC2289_DNA	6.16288e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	02a86dccea810e7ee0abde3a0b62b20ff9af2686b9635b575dcfea9a1bf61438	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM017369	FAM017369	NormalBC2294_DNA	1.13251e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	abdec3ef0beaaf536b8e53875b5f73beb6f2837c9e63c5a6dde7f3b21ee75c10	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM017369	FAM017369	NormalBC2304_DNA	8.79566e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	61c0badbcd292f1c9de5f98f40e82c09ad146764e7374ee86bb4d6b886cc5f25	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM017369	FAM017369	NormalBC2306_DNA	1.64085e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	54c7faa0fbd9658b8ee87c4ed4a2c58e1d3a5e9b93315ead2f62fdef59d3ea14	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM017369	FAM017369	TumorBC2304_DNA	1.46526e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	2de9799c4ec2ed4187e7080cc54dc15a50ae7488ecc9a509423f91196e02e36f	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM017543	FAM017543	TumorBC2277_DNA	135277	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	29696d2483054a3baaf457832ca215171d3b342ea67a8c9b32a3481f3f3e0d87	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM017604	FAM017604	BenignfatBC0979_DNA	1.93396e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	0891046555de8297ef293009a05b8215a73fdab98993c6c934ca52b5c781b359	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM017604	FAM017604	BenignfatBC1152_DNA	1.82855e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	2bf7955aad08d0af7c2e745430ea1fb598574a9a03fc85afaeec862dc3a6cc7f	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM017604	FAM017604	Breast_Cancer_Tissue_pooled_QC7	1.42216e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	1fcc3c987fd06b447d41ff86ba090bd5f6d3b85f1ad917f4083fa2706efcea27	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM017604	FAM017604	TumorBC2294_DNA	2.47182e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	21585c9b3055730f5227cc79e597268bf3db67b82efca0eaa8ea6eb25d4850a6	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM017874	FAM017874	TumorBC2294_DNA	2.41575e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	540b9917d69e1f4089eeb3b8cfca725c723ea8a280c11c67e8747539628a95c5	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM018342	FAM018342	BenignfatBC1117_DNA	943176	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	956e7ba79e2402f073ff9a12e44ccba34709735f846557408456622c93073b3a	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM018342	FAM018342	BenignfatBC1151_DNA	5.5292e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	3daaee3b0483e4dcebce7479855565950783fddec1da6fff160c31ae1111677f	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM018342	FAM018342	NormalBC2259_DNA	151033	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	76367287d2d22c785911218ed7c468e0c89ed21459b3ba4084f690af931c36a3	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM018342	FAM018342	NormalBC2272_DNA	51056.6	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	c013aebcf93203e5614a3738c092d91961df548c388dee937238ea2c7a8c8b9a	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM018342	FAM018342	NormalBC2287_DNA	453779	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	251c9037cf3d781bbf2618127057c5a43f2190118f88c4107016182adbb784bf	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM018384	FAM018384	TumorBC2281_DNA	101040	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	fbd3d21f9aeae78af1615e9e7ad817db40eda8a717468bd80df508ec3cd6a6fa	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM018422	FAM018422	Breast_Cancer_Tissue_pooled_QC7	43842.4	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	961173fd812637e1ac0d4cd02c1899de5645cdf5f04085532ce6649a532e5275	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM018547	FAM018547	NormalBC2257_DNA	5.37835e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	ee774110463889ab2bc59571c38bc360e43d6ae3e9606120071f8b6eeb1e1ebf	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM018547	FAM018547	TumorBC2286_DNAandRNA	4.91857e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	98941bc61ae8bf6d6f37b10c5cf995d9bca6cc00a56219ce587614d187b2fdce	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM019190	FAM019190	NormalBC2275_DNA	4.6732e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	24b8b2b0f3e9f58c071f5fdceaf3d68efee5a7423d887e21a0c0e2bece692a0a	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM019225	FAM019225	NormalBC2257_DNA	1.23526e+07	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	23f0b30d59624510ba9f1208f7ec968ba67149906f174b8435d770ff5ed3be28	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM019225	FAM019225	NormalBC2258_DNA	3.84691e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	b61783758936440cb60f3a3f88ef922e8d582ec118e20737be8ae688b17537e1	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM019225	FAM019225	NormalBC2267_DNA	9.23438e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	74c84493bdceed6ef3051c14ae9c61959df126f6966756fd3e378fa4752643a7	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM019225	FAM019225	TumorBC2261_DNA	7.09921e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	50d22e9a21c0a9daa7bcd076538a8ed1040ba59024b8f1b49ed5fb24ede10c40	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM019225	FAM019225	TumorBC2264_DNA	4.89898e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	8e47c1391ff68b2dafbade59875fc38b16b0d6f0e7728f9e3e485dc0d980b094	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
FAM019225	FAM019225	TumorBC2277_DNA	3.08165e+06	standard_peak_shadow_projection	rescued	accepted_rescue	shadow_production_projection_v1	8e5f0f01285b6b1a42be9600fe55b4d5118cf1baa054d82c312a9a3d6fcc2cf8	a23ef9da819e99bf914a2072ede30bf733a2a79e3130cb0dfbaddce7c30462ac	MS1:product_authorized:supportive:trace_constellation:feature_family_sample:machine_standard_peak_gate_authorized;unlabeled_machine_supported;shift_aware_same_pattern_supported;family_overlay_gaussian_smoothed_standard_peak_supported | same_peak_reason:shift_aware_standard_peak_gate_supported | audit_warning:same_peak_multi_claim
